id,xmin,ymin,xmax,ymax,direction
image_1,781.11,217.98,899.71,371.78,0
image_1002,800.13,233.23,907.84,363.15,1
image_1014,-252.84,223.11,-149.15,417.22,0
image_1017,-220.61,221.47,-119.72,403.55,1
image_1032,-239.25,212.07,-134.6,411.09,1
image_1040,771.56,224.41,873.67,348.55,0
image_1047,773.04,228.83,876.53,351.71,1
image_1052,786.23,227.04,891.97,355.13,0
image_1053,-184.64,220.84,-112.32,362.5,1
image_1055,-230.79,216.67,-135.24,408.87,1
image_1063,-171.14,215.36,-100.59,348.98,1
image_1065,-194.31,217.7,-110.99,369.34,1
image_1073,782.65,222.51,894.26,356.93,0
image_1077,784.91,212.12,924.09,412.77,1
image_1085,790.62,223.68,906.14,370.1,0
image_1088,-257.09,221.15,-146.73,436.98,1
image_109,788.95,218.9,925.7,400.31,1
image_1094,752.65,213.09,870.21,373.52,1
image_1096,789.38,226.5,900.05,367.0,1
image_1099,-198.23,222.0,-109.22,381.93,1
image_1102,-238.03,225.75,-141.33,414.38,0
image_1103,796.66,219.29,936.12,407.06,0
image_1115,-166.27,219.56,-97.05,349.49,1
image_1133,802.85,219.45,939.78,404.32,0
image_1135,-204.29,228.15,-124.86,382.79,0
image_114,786.52,222.48,908.41,382.51,1
image_1141,-251.97,217.58,-142.36,423.27,1
image_1157,778.37,224.59,887.61,354.3,0
image_1163,784.64,216.13,906.43,380.44,0
image_1170,-250.54,214.55,-151.51,409.62,0
image_1175,-215.42,222.53,-135.54,390.45,0
image_1176,-208.22,221.99,-115.89,386.54,1
image_1180,776.75,224.82,885.03,356.73,0
image_1181,793.93,223.11,913.89,368.89,0
image_1182,765.86,222.75,868.72,353.26,1
image_1190,-285.58,205.56,-172.47,429.45,0
image_1211,792.54,217.17,929.36,404.37,0
image_1218,-257.1,217.65,-152.46,415.01,0
image_1220,783.51,218.51,904.7,376.07,0
image_1222,794.3,225.2,918.84,380.72,1
image_1229,-162.35,233.67,-104.32,363.92,1
image_1231,-256.28,216.94,-154.3,422.88,1
image_1234,804.87,228.33,914.81,368.27,0
image_1240,-234.63,219.09,-141.16,404.05,1
image_1245,-208.92,213.59,-112.89,378.4,1
image_1247,760.48,222.04,873.18,358.75,1
image_1249,-220.39,222.21,-130.64,400.6,1
image_1252,-169.67,226.57,-108.17,364.95,1
image_1259,-213.43,224.0,-133.06,390.74,1
image_1267,742.41,217.56,847.57,346.91,1
image_1268,-214.56,222.83,-117.38,398.6,1
image_1270,763.32,217.08,873.1,361.68,1
image_1277,-178.22,221.38,-110.11,359.44,0
image_1279,797.53,226.75,910.36,377.48,1
image_1283,805.59,221.08,933.27,394.03,0
image_1286,775.93,216.65,894.39,382.93,1
image_1287,-168.71,222.16,-94.83,350.55,1
image_129,-194.4,223.84,-121.44,372.17,0
image_1296,807.8,227.12,929.87,384.79,0
image_1298,764.78,223.23,874.07,352.27,1
image_1305,-156.44,227.33,-95.62,351.05,1
image_1307,-182.7,226.82,-119.35,374.04,1
image_1308,774.42,223.81,880.29,359.86,1
image_1309,-222.05,224.68,-127.1,392.81,0
image_131,756.02,219.41,860.51,349.6,1
image_1323,763.71,213.27,884.27,377.9,1
image_1329,765.92,219.9,879.65,361.95,1
image_1331,775.57,220.41,892.56,369.43,0
image_1335,-191.21,230.64,-117.79,382.07,0
image_1337,-202.69,229.65,-123.15,383.41,0
image_1339,-284.56,214.29,-164.98,431.26,0
image_1345,768.97,224.1,873.08,356.63,1
image_1350,-241.08,220.83,-144.02,408.52,0
image_1352,-262.36,215.17,-150.08,433.2,1
image_1353,765.97,206.19,894.04,396.19,1
image_1357,780.52,217.05,905.68,385.39,0
image_1359,-211.83,226.69,-129.36,385.62,0
image_1361,778.63,218.4,893.62,371.5,1
image_1365,758.86,220.47,867.51,351.0,1
image_1376,796.49,220.22,926.42,396.77,1
image_138,-235.28,214.4,-131.37,410.13,1
image_139,-200.7,223.2,-127.79,376.49,0
image_1403,767.96,215.64,894.66,372.41,0
image_1409,-214.96,223.66,-122.54,395.81,1
image_1413,755.63,220.87,858.93,348.17,1
image_1414,802.57,227.07,921.23,382.55,0
image_1417,785.27,226.14,892.83,362.27,1
image_1418,742.3,211.8,851.83,358.5,1
image_1419,801.53,231.46,914.45,373.17,1
image_1431,784.0,222.23,902.7,376.98,0
image_1438,-267.07,221.45,-166.75,434.11,1
image_1445,776.02,219.19,881.96,362.07,1
image_1447,-250.72,207.91,-144.25,411.23,1
image_1448,-277.35,216.84,-168.2,422.63,0
image_1453,771.8,219.55,891.43,370.25,0
image_1454,-171.84,219.73,-109.23,353.07,0
image_1459,-219.58,226.87,-131.21,392.13,0
image_1466,757.15,209.58,872.71,372.79,1
image_1469,782.33,221.96,895.47,369.71,1
image_1473,-192.06,226.58,-121.54,373.32,0
image_1484,759.13,218.87,861.7,344.28,0
image_1496,-197.61,220.72,-112.86,377.39,1
image_1501,791.16,232.74,894.62,355.07,0
image_1503,-188.87,227.35,-117.54,373.78,0
image_1507,-175.75,231.39,-115.83,368.57,1
image_1512,-219.14,226.48,-127.2,407.71,1
image_1517,801.01,222.22,932.4,399.13,1
image_1525,808.91,225.32,939.59,399.88,0
image_1527,-217.92,224.8,-116.23,400.94,1
image_1528,-256.39,211.63,-147.16,426.59,1
image_153,801.74,225.3,925.27,389.25,0
image_1538,773.0,214.31,894.08,386.76,1
image_1545,-185.13,222.78,-114.48,374.99,1
image_1548,-254.08,214.44,-141.98,425.63,1
image_1567,768.19,226.91,873.45,346.08,0
image_1574,799.75,209.27,945.94,428.62,0
image_1577,-176.16,225.53,-111.77,365.44,0
image_1578,767.16,212.94,895.1,389.85,1
image_1591,778.76,226.47,885.55,360.12,1
image_1598,784.29,228.63,894.72,361.05,1
image_1604,-237.27,219.81,-133.47,413.98,1
image_1610,805.41,214.9,948.47,412.12,0
image_1611,-174.5,223.81,-106.51,367.25,1
image_1615,796.35,226.38,910.09,382.42,1
image_162,-166.32,227.25,-111.16,359.98,1
image_1623,-267.95,206.47,-153.15,414.9,0
image_1624,-204.44,218.31,-113.76,381.62,1
image_1625,-178.02,229.73,-112.89,365.03,0
image_1627,788.23,213.74,926.83,398.64,0
image_1631,-272.74,219.85,-163.04,423.94,0
image_1643,-238.56,222.89,-139.2,412.28,1
image_1648,791.71,224.76,908.1,373.57,0
image_165,765.47,218.5,878.43,363.35,1
image_1653,-239.01,224.66,-138.79,402.24,0
image_1658,-277.31,217.15,-162.82,431.3,0
image_166,781.33,210.24,921.48,415.24,1
image_1676,760.36,225.16,855.26,344.89,1
image_1684,-203.37,210.58,-113.68,371.15,1
image_1687,-264.46,213.16,-157.84,419.15,0
image_1691,-225.48,218.31,-131.25,402.57,1
image_1692,773.37,219.17,893.14,378.09,1
image_1694,-214.4,224.48,-128.31,391.52,0
image_1704,-179.41,233.68,-115.19,365.53,0
image_1718,-231.85,226.06,-138.43,395.88,0
image_1721,757.92,221.7,858.88,345.09,1
image_1729,-244.62,219.69,-144.24,407.35,0
image_1731,826.06,222.46,967.96,429.7,1
image_1741,763.03,222.59,869.8,352.26,1
image_1745,782.08,212.12,911.85,397.98,0
image_1753,-185.61,232.78,-115.75,375.21,0
image_1755,775.57,204.16,930.0,430.71,1
image_1760,-224.81,221.08,-135.23,407.53,1
image_1769,-213.96,215.78,-112.02,389.88,1
image_1771,822.92,236.97,939.7,379.09,1
image_1775,796.75,215.82,930.36,408.46,1
